FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw98005001001_02126_00001_nrs1_uncal.fits|V98005001001P0000000002126|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|26|1|NRS_FIXEDSLIT|96|78|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|78|1|6|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02115_00001_nrs2_uncal.fits|V98005001001P0000000002115|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|15|1|NRS_FIXEDSLIT|96|41|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|41|1|17|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210j_00001_nrs1_uncal.fits|V98005001001P000000000210J|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0J|1|NRS_FIXEDSLIT|96|19|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|19|1|19|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210f_00001_nrs2_uncal.fits|V98005001001P000000000210F|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0F|1|NRS_FIXEDSLIT|96|15|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|15|1|15|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211v_00001_nrs2_uncal.fits|V98005001001P000000000211V|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1V|1|NRS_FIXEDSLIT|96|67|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|67|1|19|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210y_00001_nrs1_uncal.fits|V98005001001P000000000210Y|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0Y|1|NRS_FIXEDSLIT|96|34|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|34|1|10|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02112_00001_nrs1_uncal.fits|V98005001001P0000000002112|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|12|1|NRS_FIXEDSLIT|96|38|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|38|1|14|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211q_00001_nrs2_uncal.fits|V98005001001P000000000211Q|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1Q|1|NRS_FIXEDSLIT|96|62|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|62|1|14|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210c_00001_nrs2_uncal.fits|V98005001001P000000000210C|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0C|1|NRS_FIXEDSLIT|96|12|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|12|1|12|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212m_00001_nrs2_uncal.fits|V98005001001P000000000212M|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2M|1|NRS_FIXEDSLIT|96|94|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|94|1|22|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212c_00001_nrs2_uncal.fits|V98005001001P000000000212C|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2C|1|NRS_FIXEDSLIT|96|84|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|84|1|12|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02119_00001_nrs1_uncal.fits|V98005001001P0000000002119|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|19|1|NRS_FIXEDSLIT|96|45|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|45|1|21|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02115_00001_nrs1_uncal.fits|V98005001001P0000000002115|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|15|1|NRS_FIXEDSLIT|96|41|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|41|1|17|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211o_00001_nrs1_uncal.fits|V98005001001P000000000211O|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1O|1|NRS_FIXEDSLIT|96|60|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|60|1|12|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02102_00001_nrs2_uncal.fits|V98005001001P0000000002102|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_FIXEDSLIT|96|2|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02125_00001_nrs1_uncal.fits|V98005001001P0000000002125|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|25|1|NRS_FIXEDSLIT|96|77|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|77|1|5|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212i_00001_nrs2_uncal.fits|V98005001001P000000000212I|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2I|1|NRS_FIXEDSLIT|96|90|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|90|1|18|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02106_00001_nrs2_uncal.fits|V98005001001P0000000002106|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|96|6|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|6|1|6|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02105_00001_nrs1_uncal.fits|V98005001001P0000000002105|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_FIXEDSLIT|96|5|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|5|1|5|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212i_00001_nrs1_uncal.fits|V98005001001P000000000212I|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2I|1|NRS_FIXEDSLIT|96|90|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|90|1|18|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211g_00001_nrs2_uncal.fits|V98005001001P000000000211G|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1G|1|NRS_FIXEDSLIT|96|52|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|52|1|4|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02110_00001_nrs2_uncal.fits|V98005001001P0000000002110|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|10|1|NRS_FIXEDSLIT|96|36|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|36|1|12|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210x_00001_nrs2_uncal.fits|V98005001001P000000000210X|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0X|1|NRS_FIXEDSLIT|96|33|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|33|1|9|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02106_00001_nrs1_uncal.fits|V98005001001P0000000002106|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|96|6|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|6|1|6|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212k_00001_nrs1_uncal.fits|V98005001001P000000000212K|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2K|1|NRS_FIXEDSLIT|96|92|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|92|1|20|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210o_00001_nrs1_uncal.fits|V98005001001P000000000210O|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0O|1|NRS_FIXEDSLIT|96|24|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|24|1|24|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211b_00001_nrs1_uncal.fits|V98005001001P000000000211B|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1B|1|NRS_FIXEDSLIT|96|47|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|47|1|23|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02127_00001_nrs2_uncal.fits|V98005001001P0000000002127|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|27|1|NRS_FIXEDSLIT|96|79|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|79|1|7|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212c_00001_nrs1_uncal.fits|V98005001001P000000000212C|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2C|1|NRS_FIXEDSLIT|96|84|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|84|1|12|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02108_00001_nrs1_uncal.fits|V98005001001P0000000002108|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|08|1|NRS_FIXEDSLIT|96|8|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|8|1|8|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02117_00001_nrs1_uncal.fits|V98005001001P0000000002117|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|17|1|NRS_FIXEDSLIT|96|43|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|43|1|19|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02112_00001_nrs2_uncal.fits|V98005001001P0000000002112|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|12|1|NRS_FIXEDSLIT|96|38|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|38|1|14|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02126_00001_nrs2_uncal.fits|V98005001001P0000000002126|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|26|1|NRS_FIXEDSLIT|96|78|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|78|1|6|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211c_00001_nrs1_uncal.fits|V98005001001P000000000211C|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1C|1|NRS_FIXEDSLIT|96|48|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|48|1|24|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212l_00001_nrs2_uncal.fits|V98005001001P000000000212L|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2L|1|NRS_FIXEDSLIT|96|93|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|93|1|21|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02103_00001_nrs2_uncal.fits|V98005001001P0000000002103|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_FIXEDSLIT|96|3|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211n_00001_nrs2_uncal.fits|V98005001001P000000000211N|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1N|1|NRS_FIXEDSLIT|96|59|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|59|1|11|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212d_00001_nrs2_uncal.fits|V98005001001P000000000212D|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2D|1|NRS_FIXEDSLIT|96|85|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|85|1|13|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02122_00001_nrs1_uncal.fits|V98005001001P0000000002122|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|22|1|NRS_FIXEDSLIT|96|74|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|74|1|2|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212j_00001_nrs1_uncal.fits|V98005001001P000000000212J|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2J|1|NRS_FIXEDSLIT|96|91|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|91|1|19|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212e_00001_nrs2_uncal.fits|V98005001001P000000000212E|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2E|1|NRS_FIXEDSLIT|96|86|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|86|1|14|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210a_00001_nrs1_uncal.fits|V98005001001P000000000210A|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0A|1|NRS_FIXEDSLIT|96|10|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|10|1|10|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210w_00001_nrs2_uncal.fits|V98005001001P000000000210W|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0W|1|NRS_FIXEDSLIT|96|32|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|32|1|8|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212m_00001_nrs1_uncal.fits|V98005001001P000000000212M|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2M|1|NRS_FIXEDSLIT|96|94|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|94|1|22|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211t_00001_nrs1_uncal.fits|V98005001001P000000000211T|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1T|1|NRS_FIXEDSLIT|96|65|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|65|1|17|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
