filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw98005001001_0212j_00001_nrs1_uncal.fits|v98005001001p000000000212j|98005|1|1|98005001001|2|prime_targeted_fixed|1|2j|1|nrs_fixedslit|96|91|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|91|1|19|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212e_00001_nrs2_uncal.fits|v98005001001p000000000212e|98005|1|1|98005001001|2|prime_targeted_fixed|1|2e|1|nrs_fixedslit|96|86|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|86|1|14|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210a_00001_nrs1_uncal.fits|v98005001001p000000000210a|98005|1|1|98005001001|2|prime_targeted_fixed|1|0a|1|nrs_fixedslit|96|10|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|10|1|10|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210w_00001_nrs2_uncal.fits|v98005001001p000000000210w|98005|1|1|98005001001|2|prime_targeted_fixed|1|0w|1|nrs_fixedslit|96|32|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|32|1|8|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212m_00001_nrs1_uncal.fits|v98005001001p000000000212m|98005|1|1|98005001001|2|prime_targeted_fixed|1|2m|1|nrs_fixedslit|96|94|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|94|1|22|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211t_00001_nrs1_uncal.fits|v98005001001p000000000211t|98005|1|1|98005001001|2|prime_targeted_fixed|1|1t|1|nrs_fixedslit|96|65|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|65|1|17|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02122_00001_nrs2_uncal.fits|v98005001001p0000000002122|98005|1|1|98005001001|2|prime_targeted_fixed|1|22|1|nrs_fixedslit|96|74|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|74|1|2|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210g_00001_nrs2_uncal.fits|v98005001001p000000000210g|98005|1|1|98005001001|2|prime_targeted_fixed|1|0g|1|nrs_fixedslit|96|16|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|16|1|16|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02109_00001_nrs1_uncal.fits|v98005001001p0000000002109|98005|1|1|98005001001|2|prime_targeted_fixed|1|09|1|nrs_fixedslit|96|9|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|9|1|9|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211r_00001_nrs1_uncal.fits|v98005001001p000000000211r|98005|1|1|98005001001|2|prime_targeted_fixed|1|1r|1|nrs_fixedslit|96|63|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|63|1|15|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210w_00001_nrs1_uncal.fits|v98005001001p000000000210w|98005|1|1|98005001001|2|prime_targeted_fixed|1|0w|1|nrs_fixedslit|96|32|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|32|1|8|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210y_00001_nrs2_uncal.fits|v98005001001p000000000210y|98005|1|1|98005001001|2|prime_targeted_fixed|1|0y|1|nrs_fixedslit|96|34|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|34|1|10|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211l_00001_nrs2_uncal.fits|v98005001001p000000000211l|98005|1|1|98005001001|2|prime_targeted_fixed|1|1l|1|nrs_fixedslit|96|57|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|57|1|9|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212b_00001_nrs1_uncal.fits|v98005001001p000000000212b|98005|1|1|98005001001|2|prime_targeted_fixed|1|2b|1|nrs_fixedslit|96|83|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|83|1|11|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211e_00001_nrs2_uncal.fits|v98005001001p000000000211e|98005|1|1|98005001001|2|prime_targeted_fixed|1|1e|1|nrs_fixedslit|96|50|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|50|1|2|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02117_00001_nrs2_uncal.fits|v98005001001p0000000002117|98005|1|1|98005001001|2|prime_targeted_fixed|1|17|1|nrs_fixedslit|96|43|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|43|1|19|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211d_00001_nrs2_uncal.fits|v98005001001p000000000211d|98005|1|1|98005001001|2|prime_targeted_fixed|1|1d|1|nrs_fixedslit|96|49|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|49|1|1|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
