expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,2,1,25,2,,,,,,,,,,-283.539237,-369.023011,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,3,1,25,3,,,,,,,,,,-284.314060,-369.267316,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,4,1,25,4,,,,,,,,,,-283.640579,-369.817476,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,5,1,25,5,,,,,,,,,,-283.998188,-369.457975,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,6,1,26,1,,,,,,,,,,-283.839192,-369.514766,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,7,1,26,2,,,,,,,,,,-283.466943,-369.034783,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,8,1,26,3,,,,,,,,,,-284.259073,-364.416392,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,9,1,26,4,,,,,,,,,,-278.868442,-359.769375,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,10,1,26,5,,,,,,,,,,-287.505944,-371.937526,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,11,1,27,1,,,,,,,,,,-283.839192,-369.514766,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,12,1,27,2,,,,,,,,,,-283.466943,-369.034783,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,13,1,27,3,,,,,,,,,,-284.259073,-364.416392,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,14,1,27,4,,,,,,,,,,-278.868442,-359.769375,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,15,1,27,5,,,,,,,,,,-287.505944,-371.937526,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,16,1,28,1,,,,,,,,,,-283.839192,-369.514766,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,17,1,28,2,,,,,,,,,,-283.466943,-369.034783,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,18,1,28,3,,,,,,,,,,-284.259073,-364.416392,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,19,1,28,4,,,,,,,,,,-278.868442,-359.769375,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,20,1,28,5,,,,,,,,,,-287.505944,-371.937526,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,21,1,29,1,,,,,,,,,,-283.839192,-369.514766,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,22,1,29,2,,,,,,,,,,-283.466943,-369.034783,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,23,1,29,3,,,,,,,,,,-284.259073,-364.416392,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,24,1,29,4,,,,,,,,,,-278.868442,-359.769375,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,25,1,29,5,,,,,,,,,,-287.505944,-371.937526,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,26,1,30,1,,,,,,,,,,-283.839192,-369.514766,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,27,1,30,2,,,,,,,,,,-283.466943,-369.034783,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,28,1,30,3,,,,,,,,,,-284.259073,-364.416392,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,29,1,30,4,,,,,,,,,,-278.868442,-359.769375,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,5,93060017005,,,,,,,9,,SCIENCE,30,1,30,5,,,,,,,,,,-287.505944,-371.937526,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,-384.444887,-360.987037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,1,1,31,1,,,,,,,,,,-384.444887,-360.987037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,2,1,31,2,,,,,,,,,,-384.595888,-360.981039,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,3,1,31,3,,,,,,,,,,-385.370711,-361.225344,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,4,1,31,4,,,,,,,,,,-384.697231,-361.775504,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,5,1,31,5,,,,,,,,,,-385.054840,-361.416002,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,6,1,32,1,,,,,,,,,,-384.895844,-361.472794,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,7,1,32,2,,,,,,,,,,-384.523594,-360.992811,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,8,1,32,3,,,,,,,,,,-385.315720,-356.374419,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,9,1,32,4,,,,,,,,,,-379.925083,-351.727405,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,10,1,32,5,,,,,,,,,,-388.562599,-363.895551,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,11,1,33,1,,,,,,,,,,-384.895844,-361.472794,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,12,1,33,2,,,,,,,,,,-384.523594,-360.992811,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,13,1,33,3,,,,,,,,,,-385.315720,-356.374419,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,14,1,33,4,,,,,,,,,,-379.925083,-351.727405,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,15,1,33,5,,,,,,,,,,-388.562599,-363.895551,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,16,1,34,1,,,,,,,,,,-384.895844,-361.472794,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,17,1,34,2,,,,,,,,,,-384.523594,-360.992811,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,18,1,34,3,,,,,,,,,,-385.315720,-356.374419,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,19,1,34,4,,,,,,,,,,-379.925083,-351.727405,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,20,1,34,5,,,,,,,,,,-388.562599,-363.895551,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,21,1,35,1,,,,,,,,,,-384.895844,-361.472794,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,22,1,35,2,,,,,,,,,,-384.523594,-360.992811,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,23,1,35,3,,,,,,,,,,-385.315720,-356.374419,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,24,1,35,4,,,,,,,,,,-379.925083,-351.727405,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,25,1,35,5,,,,,,,,,,-388.562599,-363.895551,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,26,1,36,1,,,,,,,,,,-384.895844,-361.472794,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,27,1,36,2,,,,,,,,,,-384.523594,-360.992811,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,28,1,36,3,,,,,,,,,,-385.315720,-356.374419,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,29,1,36,4,,,,,,,,,,-379.925083,-351.727405,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,6,93060017006,,,,,,,9,,SCIENCE,30,1,36,5,,,,,,,,,,-388.562599,-363.895551,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,-485.501549,-352.944976,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,1,1,37,1,,,,,,,,,,-485.501549,-352.944976,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,2,1,37,2,,,,,,,,,,-485.652549,-352.938979,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,3,1,37,3,,,,,,,,,,-486.427373,-353.183282,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,4,1,37,4,,,,,,,,,,-485.753893,-353.733443,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,5,1,37,5,,,,,,,,,,-486.111501,-353.373941,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,6,1,38,1,,,,,,,,,,-485.952505,-353.430733,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,7,1,38,2,,,,,,,,,,-485.580255,-352.950751,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,8,1,38,3,,,,,,,,,,-486.372378,-348.332357,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,9,1,38,4,,,,,,,,,,-480.981737,-343.685348,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,10,1,38,5,,,,,,,,,,-489.619262,-355.853487,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,11,1,39,1,,,,,,,,,,-485.952505,-353.430733,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,12,1,39,2,,,,,,,,,,-485.580255,-352.950751,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,13,1,39,3,,,,,,,,,,-486.372378,-348.332357,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,14,1,39,4,,,,,,,,,,-480.981737,-343.685348,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,15,1,39,5,,,,,,,,,,-489.619262,-355.853487,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,16,1,40,1,,,,,,,,,,-485.952505,-353.430733,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,17,1,40,2,,,,,,,,,,-485.580255,-352.950751,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,18,1,40,3,,,,,,,,,,-486.372378,-348.332357,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,19,1,40,4,,,,,,,,,,-480.981737,-343.685348,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,20,1,40,5,,,,,,,,,,-489.619262,-355.853487,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,21,1,41,1,,,,,,,,,,-485.952505,-353.430733,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,22,1,41,2,,,,,,,,,,-485.580255,-352.950751,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,23,1,41,3,,,,,,,,,,-486.372378,-348.332357,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,24,1,41,4,,,,,,,,,,-480.981737,-343.685348,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,25,1,41,5,,,,,,,,,,-489.619262,-355.853487,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,26,1,42,1,,,,,,,,,,-485.952505,-353.430733,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,27,1,42,2,,,,,,,,,,-485.580255,-352.950751,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,28,1,42,3,,,,,,,,,,-486.372378,-348.332357,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,29,1,42,4,,,,,,,,,,-480.981737,-343.685348,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,7,93060017007,,,,,,,9,,SCIENCE,30,1,42,5,,,,,,,,,,-489.619262,-355.853487,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,-586.558172,-344.902833,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,1,1,43,1,,,,,,,,,,-586.558172,-344.902833,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,2,1,43,2,,,,,,,,,,-586.709172,-344.896835,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,3,1,43,3,,,,,,,,,,-587.483996,-345.141138,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,4,1,43,4,,,,,,,,,,-586.810517,-345.691299,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,5,1,43,5,,,,,,,,,,-587.168125,-345.331797,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,6,1,44,1,,,,,,,,,,-587.009129,-345.388589,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,7,1,44,2,,,,,,,,,,-586.636878,-344.908608,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,8,1,44,3,,,,,,,,,,-587.428997,-340.290214,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,9,1,44,4,,,,,,,,,,-582.038355,-335.643211,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,10,1,44,5,,,,,,,,,,-590.675886,-347.811340,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,11,1,45,1,,,,,,,,,,-587.009129,-345.388589,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,12,1,45,2,,,,,,,,,,-586.636878,-344.908608,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,13,1,45,3,,,,,,,,,,-587.428997,-340.290214,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,14,1,45,4,,,,,,,,,,-582.038355,-335.643211,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,15,1,45,5,,,,,,,,,,-590.675886,-347.811340,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,16,1,46,1,,,,,,,,,,-587.009129,-345.388589,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,17,1,46,2,,,,,,,,,,-586.636878,-344.908608,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,18,1,46,3,,,,,,,,,,-587.428997,-340.290214,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,19,1,46,4,,,,,,,,,,-582.038355,-335.643211,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,20,1,46,5,,,,,,,,,,-590.675886,-347.811340,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,21,1,47,1,,,,,,,,,,-587.009129,-345.388589,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,22,1,47,2,,,,,,,,,,-586.636878,-344.908608,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,23,1,47,3,,,,,,,,,,-587.428997,-340.290214,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,24,1,47,4,,,,,,,,,,-582.038355,-335.643211,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,25,1,47,5,,,,,,,,,,-590.675886,-347.811340,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,26,1,48,1,,,,,,,,,,-587.009129,-345.388589,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,27,1,48,2,,,,,,,,,,-586.636878,-344.908608,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,28,1,48,3,,,,,,,,,,-587.428997,-340.290214,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,29,1,48,4,,,,,,,,,,-582.038355,-335.643211,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,8,93060017008,,,,,,,9,,SCIENCE,30,1,48,5,,,,,,,,,,-590.675886,-347.811340,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,-275.346303,-267.972522,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,1,1,49,1,,,,,,,,,,-275.346303,-267.972522,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,2,1,49,2,,,,,,,,,,-275.497303,-267.966524,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,3,1,49,3,,,,,,,,,,-276.272125,-268.210829,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,4,1,49,4,,,,,,,,,,-275.598645,-268.760988,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,5,1,49,5,,,,,,,,,,-275.956254,-268.401487,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,6,1,50,1,,,,,,,,,,-275.797258,-268.458279,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,7,1,50,2,,,,,,,,,,-275.425009,-267.978296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,8,1,50,3,,,,,,,,,,-276.217139,-263.359906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,9,1,50,4,,,,,,,,,,-270.826513,-258.712892,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,10,1,50,5,,,,,,,,,,-279.464006,-270.881037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,11,1,51,1,,,,,,,,,,-275.797258,-268.458279,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,12,1,51,2,,,,,,,,,,-275.425009,-267.978296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,13,1,51,3,,,,,,,,,,-276.217139,-263.359906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,14,1,51,4,,,,,,,,,,-270.826513,-258.712892,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,15,1,51,5,,,,,,,,,,-279.464006,-270.881037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,16,1,52,1,,,,,,,,,,-275.797258,-268.458279,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,17,1,52,2,,,,,,,,,,-275.425009,-267.978296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,18,1,52,3,,,,,,,,,,-276.217139,-263.359906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,19,1,52,4,,,,,,,,,,-270.826513,-258.712892,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,20,1,52,5,,,,,,,,,,-279.464006,-270.881037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,21,1,53,1,,,,,,,,,,-275.797258,-268.458279,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,22,1,53,2,,,,,,,,,,-275.425009,-267.978296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,23,1,53,3,,,,,,,,,,-276.217139,-263.359906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,24,1,53,4,,,,,,,,,,-270.826513,-258.712892,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,25,1,53,5,,,,,,,,,,-279.464006,-270.881037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,26,1,54,1,,,,,,,,,,-275.797258,-268.458279,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,27,1,54,2,,,,,,,,,,-275.425009,-267.978296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,28,1,54,3,,,,,,,,,,-276.217139,-263.359906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,29,1,54,4,,,,,,,,,,-270.826513,-258.712892,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,9,93060017009,,,,,,,9,,SCIENCE,30,1,54,5,,,,,,,,,,-279.464006,-270.881037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,-376.402865,-259.930532,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,1,1,55,1,,,,,,,,,,-376.402865,-259.930532,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,2,1,55,2,,,,,,,,,,-376.553865,-259.924535,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,3,1,55,3,,,,,,,,,,-377.328687,-260.168839,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,4,1,55,4,,,,,,,,,,-376.655208,-260.718999,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,5,1,55,5,,,,,,,,,,-377.012816,-260.359497,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,6,1,56,1,,,,,,,,,,-376.853820,-260.416289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,7,1,56,2,,,,,,,,,,-376.481571,-259.936307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,8,1,56,3,,,,,,,,,,-377.273697,-255.317915,MIRIM_FULL_ILLCNTR,,,,,,,,,
